Test ID,Feature,API Endpoint,Method,Description,Request Body/Params,Expected Status,Expected Response,Actual Status,Actual Response,Pass/Fail,Notes,Date Tested,Tested By
TC001,Config Management,/api/operator/update/{slug},POST,Update property configuration,"{ ""updates"": { ""propertyName"": ""Test Hotel"" } }",200,Success with updated config,,,,,
TC002,Room Management,/api/operator/room/upload/{slug},POST,Upload room image,multipart/form-data with image file,200,imageUrl returned,,,,,
TC003,Gallery Management,/api/operator/gallery/upload/{slug},POST,Upload gallery image,multipart/form-data with image file,200,imageUrl returned,,,,,
TC004,Design Profile,/api/operator/design-profile/{slug},GET,Get design profile for property,None,200,Design profile JSON,,,,,
TC005,Design Profile,/api/operator/design-profile/{slug},POST,Update design profile,"{ ""profileId"": ""luxury-resort-v1"" }",200,Success message,,,,,
TC006,Booking,/api/booking/{slug},POST,Submit booking request,"{ ""name"": ""John Doe"", ""email"": ""john@example.com"", ""checkIn"": ""2026-02-01"", ""checkOut"": ""2026-02-05"" }",200,Booking confirmation,,,,,
TC007,Booking Workspace,/api/operator/booking/workspace/{slug},GET,Get booking workspace info,None,200,Workspace details,,,,,
TC008,Booking Workspace,/api/operator/booking/workspace/{slug},POST,Create/update booking workspace,"{ ""scriptUrl"": ""https://script.google.com/..."", ""sheetId"": ""abc123"" }",200,Success message,,,,,
TC009,Metrics,/api/metrics/event,POST,Record analytics event,"{ ""slug"": ""grand-royal"", ""eventType"": ""page_view"", ""sessionId"": ""test123"" }",200,Success,,,,,
TC010,Admin Dashboard,/api/admin/properties,GET,List all properties,None,200,Array of properties,,,,,
TC011,Template Management,/api/operator/template/{slug},GET,Get site template,None,200,HTML template,,,,,
TC012,Media Management,/api/operator/media/{slug},GET,List media files for property,None,200,Array of media files,,,,,
TC013,Media Management,/api/operator/media/delete/{slug}/{assetId},DELETE,Delete media file,None,200,Success message,,,,,
TC014,Room Display,/{slug}/ (public site),GET,View rooms on public site,None,200,"HTML with rooms, images only if uploaded",,,,,
TC015,CEO Dashboard,/ceo-dashboard,GET,View CEO dashboard,None,200,HTML dashboard with all properties,,,,,
